reform	target	spec	pre_min	pre_max	n_leads_total	n_bins_defined	n_bins_used	f_stat	pvalue	df_num	df_denom	n_obs	r2
haifa_comp	Haifa-Bayport terminal	baseline	-12.0	-2.0	11.0	2.0	2.0	2.743360079427952e+28	5.314890997897681e-57	2.0	4.0	91	1.0
haifa_comp	Haifa-Legacy terminal	baseline	-12.0	-2.0	11.0	2.0	2.0	2.7781471377932693e+28	5.182621646054242e-57	2.0	4.0	91	1.0
ashdod_comp	Ashdod-HCT terminal	baseline	-12.0	-2.0	11.0	2.0	2.0	2.885714428738191e+27	4.803450165949603e-55	2.0	4.0	95	1.0
ashdod_comp	Ashdod-Legacy terminal	baseline	-12.0	-2.0	11.0	2.0	2.0	2.9850490611721396e+27	4.489076893134664e-55	2.0	4.0	95	1.0
haifa_priv	Haifa-Legacy terminal	baseline	-12.0	-2.0	11.0	2.0	2.0	0.31429400677682245	0.7437489354497087	2.0	5.0	117	0.9473313190845971
haifa_priv	Haifa-Bayport terminal	baseline	-12.0	-2.0	11.0	2.0	2.0	0.3142940067768256	0.7437489354497065	2.0	5.0	117	0.9473313190845971
haifa_comp	Haifa-Bayport terminal	porttr	-12.0	-2.0	11.0	2.0	2.0	2.8266633339899314e+20	5.006241779921379e-41	2.0	4.0	91	1.0
haifa_comp	Haifa-Legacy terminal	porttr	-12.0	-2.0	11.0	2.0	2.0	2.828739600399753e+20	4.998895414782026e-41	2.0	4.0	91	1.0
ashdod_comp	Ashdod-HCT terminal	porttr	-12.0	-2.0	11.0	2.0	2.0	3.7100482651371654e+20	2.9060352120832077e-41	2.0	4.0	95	1.0
ashdod_comp	Ashdod-Legacy terminal	porttr	-12.0	-2.0	11.0	2.0	2.0	3.661039289651701e+20	2.9843600106422843e-41	2.0	4.0	95	1.0
haifa_priv	Haifa-Legacy terminal	porttr	-12.0	-2.0	11.0	2.0	2.0	0.39340359740308795	0.6939488796537729	2.0	5.0	117	0.9477066101302017
haifa_priv	Haifa-Bayport terminal	porttr	-12.0	-2.0	11.0	2.0	2.0	0.393403597408142	0.6939488796507428	2.0	5.0	117	0.947706610130202
haifa_comp	Haifa-Bayport terminal	tr_shocks	-12.0	-2.0	11.0	2.0	2.0	2.9437916270883777e+21	4.615788065238058e-43	2.0	4.0	91	1.0
haifa_comp	Haifa-Legacy terminal	tr_shocks	-12.0	-2.0	11.0	2.0	2.0	2.938430475485849e+21	4.632646394343057e-43	2.0	4.0	91	1.0
ashdod_comp	Ashdod-HCT terminal	tr_shocks	-12.0	-2.0	11.0	2.0	2.0	7.899658949618326e+19	6.409782710849471e-40	2.0	4.0	95	1.0
ashdod_comp	Ashdod-Legacy terminal	tr_shocks	-12.0	-2.0	11.0	2.0	2.0	7.90746170642294e+19	6.397139134021466e-40	2.0	4.0	95	1.0
haifa_priv	Haifa-Legacy terminal	tr_shocks	-12.0	-2.0	11.0	2.0	2.0	0.39340359764641647	0.6939488795078744	2.0	5.0	117	0.9477066101302021
haifa_priv	Haifa-Bayport terminal	tr_shocks	-12.0	-2.0	11.0	2.0	2.0	0.3934035976445694	0.6939488795089817	2.0	5.0	117	0.9477066101302017
