design	table_group	reform	target	target_key	spec_name	pre_min	pre_max	n_bins_used	f_stat	pvalue	df_num	df_denom	n_obs	r2	test_type
TWFE	competition	haifa_comp	Haifa-Legacy	haifa_legacy	baseline	-8.0	-2.0	2	9.230734054051489	0.009898549704917369	2.0		36	0.7756064956012865	chi2_wald_HC1
TWFE	competition	haifa_comp	Haifa-Legacy	haifa_legacy	porttr	-8.0	-2.0	2	50.99833406872287	8.430483133378673e-12	2.0		36	0.6655674258664863	chi2_wald_HC1
TWFE	competition	haifa_comp	Haifa-Aggregate	haifa_port_agg	baseline	-8.0	-2.0	2	18.76690860473522	8.410417891657515e-05	2.0		44	0.9009139017564262	chi2_wald_HC1
TWFE	competition	haifa_comp	Haifa-Aggregate	haifa_port_agg	porttr	-8.0	-2.0	2	1.2532315341246747	0.5343972690612492	2.0		44	0.6539726748251546	chi2_wald_HC1
TWFE	competition	ashdod_comp	Ashdod-Legacy	ashdod_legacy	baseline	-8.0	-2.0	2			2.0		17	1.0	chi2_wald_HC1
TWFE	competition	ashdod_comp	Ashdod-Legacy	ashdod_legacy	porttr	-8.0	-2.0	2	0.0	1.0	2.0		17	0.026051726780841555	chi2_wald_HC1
TWFE	competition	ashdod_comp	Ashdod-Aggregate	ashdod_port_agg	baseline	-8.0	-2.0	2	0.30865599340296274	0.8569908847247012	2.0		34	0.9012436672869593	chi2_wald_HC1
TWFE	competition	ashdod_comp	Ashdod-Aggregate	ashdod_port_agg	porttr	-8.0	-2.0	2	7.212402489515793	0.02715480564523048	2.0		34	0.6930988540622548	chi2_wald_HC1
TWFE	privatization	haifa_priv	Haifa-Aggregate	haifa_port_agg	baseline	-8.0	-2.0	2	99.56658721218741	2.395467570980775e-22	2.0		32	0.978766511052472	chi2_wald_HC1
TWFE	privatization	haifa_priv	Haifa-Aggregate	haifa_port_agg	porttr	-8.0	-2.0	2	7.54432485021584	0.023002268784628833	2.0		32	0.7104134149508838	chi2_wald_HC1
TWFE	privatization_diag	haifa_priv	Haifa-Legacy	haifa_legacy	baseline	-8.0	-2.0	2	797.6704775343751	6.138420207002084e-174	2.0		28	0.8970271780336675	chi2_wald_HC1
TWFE	privatization_diag	haifa_priv	Haifa-Legacy	haifa_legacy	porttr	-8.0	-2.0	2	146.86622198352904	1.2835272909859688e-32	2.0		28	0.8349536799473694	chi2_wald_HC1
TWFE	privatization_diag	haifa_priv	Haifa-Bayport	haifa_bayport_placebo	baseline	-8.0	-2.0	2	797.6704775343775	6.138420206994739e-174	2.0		28	0.8970271780336675	chi2_wald_HC1
TWFE	privatization_diag	haifa_priv	Haifa-Bayport	haifa_bayport_placebo	porttr	-8.0	-2.0	2	2.7716084431279966	0.25012256492347795	2.0		28	0.10552686890983587	chi2_wald_HC1
